Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
multiguna negative test page 3,,,2019-03-29 11:17:40,2019-03-29 11:20:46,3m - 5.625s,PASSED
,,,,,,
Test Cases/Dashboard/Cari Dana/multiguna/flow data binding/Multiguna - page 3,,,2019-03-29 11:17:40,2019-03-29 11:20:43,3m - 2.528s,PASSED
"callTestCase(findTestCase(""Dashboard/Cari Dana/multiguna/flow data binding/Multiguna - page 2""), [""varBPKB"":""Y"", ""varExistingNew"":""Existing"", ""varBrand"":""DAIHATSU"", ""varType"":""AYLA"", ""varModel"":""T:1.0 D M/T"", ""varTahun"":""2018"", ... ], STOP_ON_FAILURE)",,,2019-03-29 11:17:41,2019-03-29 11:20:08,2m - 26.558s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKananDepan""), 0)",,,2019-03-29 11:20:08,2019-03-29 11:20:09,1.506s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:20:09,2019-03-29 11:20:11,1.541s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:11,2019-03-29 11:20:14,3.072s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:14,2019-03-29 11:20:17,2.835s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKiriDepan""), 0)",,,2019-03-29 11:20:17,2019-03-29 11:20:19,1.844s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:20:19,2019-03-29 11:20:20,1.500s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:20,2019-03-29 11:20:21,1.275s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:21,2019-03-29 11:20:23,2.043s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKananBelakang""), 0)",,,2019-03-29 11:20:23,2019-03-29 11:20:25,1.951s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:20:25,2019-03-29 11:20:28,2.381s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:28,2019-03-29 11:20:28,0.355s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:28,2019-03-29 11:20:30,2.226s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnKiriBelakang""), 0)",,,2019-03-29 11:20:30,2019-03-29 11:20:32,1.949s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnGallery""), 0)",,,2019-03-29 11:20:32,2019-03-29 11:20:34,1.435s,PASSED
"waitForElementPresent(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:34,2019-03-29 11:20:35,1.241s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_NamaFileUpload""), 0)",,,2019-03-29 11:20:35,2019-03-29 11:20:37,1.991s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnSubmit""), 0)",,,2019-03-29 11:20:37,2019-03-29 11:20:40,3.338s,PASSED
"tap(findTestObject(""cari dana/multiguna/page 3 - silahkan upload foto mobilmu/Multiguna_BtnOK""), 0)",,,2019-03-29 11:20:40,2019-03-29 11:20:43,2.733s,PASSED
